CustomerID,probability_score
33e161afc447410b,0.0996144753749239
e41e9259cf004006,0.10185346675573972
7ebf0f60c9274543,0.1306981815265016
92a3329f4f134ce0,0.058228241542432134
a8b1f7e5bc5b478f,0.1776035782855326
c0c9643f56ca4f28,0.15607752269199768
c568c773ccc549eb,0.08884526341118903
04da014949344d21,0.07708989814137975
e5a2f7b321ac428e,0.09562025322453291
b4a1a5841637462a,0.10082209234287584
881c1d3edecc41f0,0.08369535086056117
7acc9a8c58d24644,0.04915118922113575
db35059141f148fd,0.49433305284594786
9824f982c35a461b,0.09965867125940621
18990b921642414b,0.08290476749249137
6e780370647f4b87,0.12459921818706149
3afe5dd9a689439c,0.22676993948759244
4b0cb5755e3645b4,0.11923150418475637
adfbb62083b840ef,0.2593865824976343
a491646bab6c40ae,0.13328908683180485
415fdba50c8f4e1f,0.1377674524618158
014bf79be13146ad,0.09643413758032268
89875e20d9924be8,0.06698035286613795
e39ac3658be74a1d,0.24533604435737122
1b560725ba0d4445,0.10778847896609459
ad6bea43af644809,0.10386355884288813
98bbbee375ae48f3,0.18507364208418003
dd164d7bf0f440be,0.17136218283694374
44f95eac343c474b,0.19127191961213763
e7088ff9bfd0435b,0.13101709158493427
3f478504c89c4bc1,0.08535460868541649
732c78cf4a704a7a,0.30675657121626254
1ec089e23c6f408b,0.16319769183660543
71017103ef864f0e,0.09691576757183304
b7b5a1700d7845d9,0.20116080351660778
707a058e12be4ff1,0.19088021668171992
73a5fe9b44214741,0.15974041752279625
ddfed890183045cb,0.09328578971755384
a8e0199e24144ff0,0.09394872036081522
cd5b9bf734b344e9,0.09579250969411902
09a023b9ca78456c,0.0970120105398306
c2037e43e95c49a6,0.21755079515990677
3ea1930f2e5a4f2e,0.2169919705560528
f5f87a11449e40ae,0.3488638734208234
e77c8b1cf19f4b61,0.11731468584709415
4798a5882c894ffe,0.3708656723831532
9f77bff55791451e,0.19309756618319743
dc2b78060e5144ff,0.11069525497444231
d33fd872a2334313,0.0881932539197075
892e9a2413bf409c,0.43121336173266156
43742d24289d4d11,0.12926114665336313
78b06abaac104bb9,0.7143585393394056
ae786b383e6447cf,0.08938133385317111
cbecea9e980148c0,0.5223605024937228
1a7646faaa0c4f83,0.10260440016241051
dbdfebb075a340ce,0.09115445321948205
7db13428157f440a,0.12874093703985484
ac945dfd59944a66,0.6117216821691527
3dfaffe9b16a4679,0.1423154315997691
ab4c91085ca442db,0.1499425184415879
35e4fd0d76e040c2,0.10261617632885672
26f1669e9aa64f14,0.1010662240154911
0e0070ee1b8e4f31,0.5133115382779656
955af5df10eb46f5,0.1424385359238203
39fc432f6c2e41aa,0.08709695253785965
c70bb383486a4b78,0.2786517982768509
c5a831dd2b05487f,0.12109617687019544
405733c21a724b5e,0.8974827514475471
25edb00e8b7441ed,0.10313790491383665
47d58dcc53f94608,0.11064356346375724
0e44cfc4fc8a473c,0.09606135444193958
bd623e5d3401485c,0.13173651251835275
b56766efa9b748cf,0.11588513539378918
cebde6c3c2184deb,0.7744468339321362
0e95cd4a09354c91,0.12751869825646447
b0402c44da314825,0.31910968817703966
79b9c0ed95324bc0,0.30249069246472
693eb948b7a64b87,0.2255559811313209
745c4cbd12624b8d,0.06467203216008625
2ee964a2409b4e43,0.49320069888209195
deb27328a77543ee,0.09918543194138797
c6b0a178dd95452c,0.12489435454353923
b6b2a101dcfb4fc1,0.19366096642662345
eaccb368473c43a9,0.6999596670778404
5b29946308f24e10,0.19495246440326555
1a21b87fbfb64efd,0.07803448936123768
b8e9e636950e4bdc,0.23085326233818784
ac8e1cfa769e42e5,0.07999207078941892
bc02421e8f6244f6,0.30943617329465867
c6c90dc0195140b1,0.09603443225001074
77bc497d89774ec1,0.11930943265289325
f00fba2996d84654,0.20248767794857717
80a24967c7f943d4,0.11789657935135488
43ca23838878448f,0.12176440167898364
b6056275d6cd451c,0.31310378266287414
0d880f67e6f445d2,0.6926926072662207
07c5c9b12fa84dbb,0.7345937856098576
dcc672af510d4e72,0.14128472571606474
f094aa94f16b4545,0.4635535489062928
3c37fccbd6d34837,0.23627515409538744
587175bc702d460e,0.5771993818392098
0ef22b75a361420f,0.10789438794094286
210b2861844f4a9c,0.10586727224037644
72d0e938459d479f,0.24402723354478958
29675e76087b4b35,0.3978337411328552
42dbb6bfc3cd4aaf,0.20870625960634062
708a0af110bf40bf,0.4316980718848477
02dc162683474e81,0.12920236773904165
1485a034e6a24c47,0.32977024557271273
4bb124e60b4a4391,0.3491591810320259
27b1d7f5487548a7,0.4465457149085082
6d6c14b3c0854d20,0.44048021898343936
5a3313660e394163,0.23393350212991193
c87654a13f5b4691,0.3999997625764219
fd1b4bd6cbf24712,0.13814384524993198
047319cd057b49e5,0.09242472846767638
5cc6c0ac41484735,0.12804412184772324
b07bfb14a64d4b96,0.06974181477470595
6f64ad5e396a4bec,0.09867296677833572
e8365859b5c04b3c,0.11678813046362274
491351267a434611,0.08576240732876415
719ccd147c024835,0.17995981318728207
e5013ca24d524a02,0.15125527546800213
a26575d3ddd54ccc,0.09516883299974872
a1aa87c28268419c,0.1173266359928799
33a1781b667d4270,0.08360596323525572
3dd7de4a4cc74c39,0.12110705395239732
427c5a42db90463f,0.11213148738421694
2fee8d105b064ab3,0.13339713438359385
e2e5b54eb6be4c86,0.10100346500613773
5a6a6aeeb4e44c98,0.5937314242309221
c77660f558c94fb1,0.08804704236339965
8e373a096c3245cc,0.21461460538630317
ba5aeee011c8408d,0.10316820922713713
637878090edd4b9e,0.19792687151077454
0381fbf8d8034ea1,0.0655304072617063
b06a1339ea26487b,0.08668108016633812
5daf996b4a8141d3,0.1738178295418967
bf8e1ec1aed74695,0.2789398216069476
c0033f6115e24e63,0.15960029888965832
fa981f6ead1a430a,0.10813771700491634
70c657f84f684447,0.09682946351866159
5957ce02f83648ef,0.5855847541421936
a12eadf3484a4c92,0.67141125856565
4aa8fa8ddb824168,0.15441819144544103
9a0dcd45d6af4063,0.10044903355962924
473716f3765b450e,0.20585672052507895
3572b5fae9c844a5,0.09716129170234644
6bb99c9db0df47c5,0.11231783825743114
efbc14df00f34af2,0.10554446349476031
d8ca363c52b34b47,0.2207231714183914
2e94b479bc544627,0.09748227493283587
e2d694e7a89944df,0.22833408692831084
7fa65939f57e4640,0.19242163785982555
f898adf991e04e99,0.1620685036551188
caebc4abdc2445b6,0.0898270506001353
e5cbc809bfe244a9,0.1252797553752828
940df9d43d6744f4,0.07494824897336917
02b5646fd87a4069,0.5048403133002668
21027d0181874e64,0.19351486769287715
181b6d4b82eb40b2,0.1787951045416224
6f8bbbb900bc4d97,0.10580029624401924
b6464af4c2444f24,0.15104601589066405
089cbb6e24f64508,0.16194930733960128
edf31276d3ad4f5e,0.08360668713198699
39dad3292f834952,0.42957373295234985
8bf40ff1de464b08,0.6997853886045334
9047ac5c8d24497b,0.2503381347657432
ce8b4ca460014828,0.22994097109801057
8ded0cd8c1e54aa2,0.5021410972128324
942913bb1cf84e8b,0.22439065461346067
768f008de55b4eb4,0.0962081946672521
c7f8276aa5884394,0.09148107243609271
0f5ada86521348dc,0.08403396135084161
23caa5c623ff47fb,0.08971388572541446
b5fee79bc4ba487c,0.09950905774639832
8dcd77f1aa8245eb,0.11693034817137737
cdbdefda347e48a1,0.09691618264311876
ef7dc2a8f9d14875,0.425519456379784
dbf9af134718476c,0.07882585763098529
2a1f501eaebf4cfb,0.09681743724616061
547f63adf09b423f,0.1874543258558814
e40d73b062d94916,0.17758526186187226
2e6f5971a8ad4816,0.08014727869166954
ba573caf7b124536,0.13821653236299103
16bba7f19c4d4f32,0.12873872944655548
68e1f669ec354297,0.2547039798200356
a327ebe6e8ba4be2,0.09365355413197254
17beeb79976d4289,0.1901437585778679
d6cb5f8fb67d439b,0.24427456820613544
d3c099fdb9344adc,0.07835968119525012
1effe03097144083,0.16144808305156477
ee79123da10b4199,0.12496250617427293
da22aeff39df47ad,0.2109793856153736
7a0c96fbfeb840e5,0.08269511737697259
dc995ca56d7144be,0.14395783542732385
7020fff2edd04539,0.05471576278660901
b1f43e7e0a1e4f5c,0.11293491461173928
6e9ceae98635477d,0.4711607801673458
2a853a177e524141,0.09404717210644925
2de781fdb0d5480a,0.07308294599845198
5f107fcae3494870,0.11317002825466302
0406402d2d9345a6,0.09212246407771643
df28cbd7cb5f4709,0.23788570220312305
ec5da9f780314815,0.28208660988784995
f46e3651a03b4e22,0.11161680541299035
fc995688e6fa47d3,0.15083124321560268
4bbfb85aee4f4fac,0.12847221637094478
999f7275771b4b20,0.1499543240309212
5ee900e030a045d6,0.3496244748141265
bb3fb0542b6c4e56,0.12127656307495219
a00ac6b631484f2c,0.3566917893526822
cbf3506410104ba2,0.0954020070852597
8a19e551fe82417a,0.09474850989433803
42958942a19b4ee4,0.11446970555046304
2cdf1f243db54df6,0.10433217987357447
91a61ab9e4004c99,0.12932580904793095
fac36adee3fc4d0d,0.10463268120311132
a2c2ddc86b32449c,0.14597710225767463
3c4ed06d81834ef3,0.12137890139099056
732f35aaf6ad42c7,0.08592454409676807
7111a79bf90d4e44,0.13877478974404925
09c08063866d49b3,0.10953500351431145
f878c98d9adf4fd5,0.09013272491687647
5d6a9f4987714dd1,0.11605667223229896
eeda423ab97b4474,0.3980513703575726
fcf1df6793024daa,0.07533660987058523
0902c0fd4ad7411b,0.08934402043638813
b99d541c30944066,0.09966434567976107
11675d8411e14d65,0.12972747780536156
52a9bd8590f44743,0.12521957609045356
f6731abd14b04f7a,0.10413148480860174
bd81cc7178454be4,0.1631206011129064
17c4df06844d4ba3,0.31196581879083457
4ba848c53ed14ade,0.29941617949986254
c4a7e271062a4dd0,0.09917859466836643
b1cac385a7af452d,0.2513290388529618
032ad59d29cd4e44,0.1801157709052937
7be08eac44d84e74,0.2786951696701628
751fe7949d4d469a,0.15218121737622023
fb1e16890d7d42cb,0.14619620060480548
d0046e9bee4e44b0,0.12501041238244232
f582a052b2ad46d7,0.10935794433523693
268209ce08da49c6,0.4071477912807577
397a27b7aa994469,0.1462918016716323
8647ff95d9524d2f,0.08535087413749938
99138e73880e4535,0.13009878450292678
92ed64efd44846d4,0.05923423628065344
d5a91ff36c684605,0.09474876394466605
2a8517e4e24d405f,0.3402978748863671
b512c04c2f2e4df1,0.3980530863400877
cf14f43dda8743db,0.16674183035403664
518c9e34d635488c,0.22772472354839135
94a93410358e433c,0.10262574407594158
2706dfd8e0f34d44,0.08777757722128644
1daf4751196e46e1,0.5613986096086414
27190c440fd44168,0.13441461027145854
7e3a72b89e274c1c,0.09685632974415938
38a5c170d4d24aad,0.18106361149206168
a4979560e9954914,0.12125076203577644
755b276ee2924c95,0.0806494849387622
e7baa6a2f8f84e87,0.2302878893919294
759e1fa0b45241a7,0.10303128453203435
b130e3bca500483b,0.08658607328411075
49fc01b884c04951,0.6967234997088696
e300425ca3c042ee,0.14260701082542016
e3c98ed85f414dfa,0.10648201562722731
2eb3bf5a050c4708,0.1499111439278294
7656c9515ded4db1,0.718201326300241
711124d094cd450d,0.06725900970199859
33365252153d4a2f,0.0885688227851506
081491aed26f44ed,0.10724431102593036
0c132d2cb452464e,0.492248312666183
7de07b42750a4a99,0.3320375472344147
35aa7504124a4c0e,0.1226826060620761
763f639f66f14aab,0.19872037261855413
20c9de9cefdc4f1b,0.27788969975186617
4ad0c41d52a1433a,0.2706532228560308
b05fa9e56c3d410f,0.126752051441813
309ce4f9aebc4554,0.3100450090825304
50a5be31b9d44e15,0.11412567909513979
0ac9fd48f8594f9e,0.09448287720692468
fb7bd5b0f57343e9,0.18890131862892845
8d72ac3b2df94370,0.5373241752125015
6ba11867c93648c3,0.24121624486962107
ce51f35e0a394892,0.1082704295529854
538894f35afc4c59,0.2759804361734394
8c0eec13403f4149,0.1402371464842696
375c5897aac64959,0.5072060301810764
495f4742c6e24329,0.2430043936297954
dc5cf5f412434906,0.5894238043456521
2f548e95ebe94135,0.7245498820913088
e3ed73d3fd034873,0.11732936122383124
fae16bc8d5de4f4a,0.30316202979533036
33c4d0c25a4a4c84,0.09787265319917231
3f40863de1574dd8,0.30266910465185465
86f469582dc6451a,0.6241387445103268
434584fe3d684e2c,0.1772133724859324
42d4bb5f9a1e4880,0.6152270686954231
ad561d9beb05414c,0.07781861999965256
f2619a4058f44aaf,0.13490250457114927
c2b974233b31464e,0.0966114932995927
dc7e90543b1349d9,0.09897465143313397
aeeb2552ceef434b,0.19514622742586551
e90f1896e3734338,0.09266056812857906
7afab8255ba04e12,0.10687594901203154
ef4e445fceed46b3,0.45283017780986845
497a2af5ef47425a,0.08507550882776514
0b2229a1b33c40c8,0.14697060793857986
fdea1f604deb44de,0.29761424603852366
fe8ed00c85224835,0.108977133252159
c7e30a05e5ea4730,0.701504109855569
9d6bf93252834725,0.11062329465652217
c9d4fbb038504a47,0.3095300957765995
cf3ed76db48b40f3,0.7091259342743924
afee6ad7ec404a7b,0.15844109933245173
009450c456c54e7c,0.12969868443221294
6e33b1682444464b,0.07721694743280744
9043c8800a974b26,0.10252278002027124
4b900b8b0be1428f,0.13030322208113995
cfbd2ad27fa74027,0.1880000484863182
bc4943f3a45c4d60,0.12275394152709014
6e62503b32c8443d,0.40103531342534726
1cc98685e26d4e8a,0.1067392046344163
86b83ce6419444aa,0.07125812923324883
29b01ce677074f26,0.6394014165150136
f1891696af9e450f,0.07337420897797436
17273d61e1fc4594,0.09327525491798822
daadb3a1a8c04ecb,0.09191494983563733
3411d76702ca4b1a,0.1434911749085792
f66dafe5a7844d93,0.42712564409906906
943ccaa70d0047c3,0.39903442279427914
d998e158ed0049d2,0.16525484413574093
0583d0bd0bd94cc9,0.22636958480467514
dffa0aa90dba4439,0.13671671295972243
59fb598fd1ac4a12,0.3311647199018374
c855516cdf994323,0.18013608945629725
c55b56ea4898404a,0.12135222434441278
7c8cf44927914b16,0.5695649160320659
c93000ad10944e14,0.10670991374683673
e988642b83ba4162,0.10145257624819035
f00e7796da094de5,0.11516397371724457
27cfbc30a9864df6,0.19806184978517552
ae5c8e5fc4764c9d,0.34635682939951074
a8c0bf979a7649f1,0.19562305814007533
454b198ed8164baf,0.08641409871060629
6d8c7a06a22b4d8c,0.08806398333440263
ed36e1581a2d4296,0.4495786775930778
9869c94b58ba4146,0.1493597533414525
dc08779562884239,0.5544887307308063
f912ee16c0e6444e,0.3459188167094914
5a32ce16c34c4ec6,0.13218364666084825
9acc3e772770452f,0.21449271523983757
278f56df1274452a,0.1553868586409712
c89118922acd4416,0.3101202908981884
1a8e45d234ce408d,0.16396834797812063
3e8e7c5341e3412b,0.2474976537157649
ded61560938b4c70,0.13347354995060773
6de57742e2cd4975,0.13345358114232192
d623846d30bf425e,0.43323518802758654
a5bba3c2cc2946e4,0.12648384920506775
5c38452c636a482e,0.09872188803429116
c11bece1ed444a40,0.12616074798289414
db974f688b134a65,0.08022724132345399
047500b2af794e62,0.08982769584590374
730a481a8b244191,0.4369410376109406
5b05907440ea4ca4,0.4487534932045763
0948ffd2eaf44c8f,0.10287692319739175
453c502712144c8d,0.08493481000294853
bbd9ee15956544ec,0.1534588931070826
a148b3299b6844e6,0.30929603461053967
561246187b2b4d1e,0.3288967484404638
d3d756ab814f4889,0.13411517751961202
92b5bb16bcdd4b94,0.1439282329909773
be33d84907f84110,0.3822911528450392
ad730433856d424b,0.08184622334314752
1f56446b231f42fe,0.12606681261466546
28c41ea47bde4321,0.06553960147779916
7cdc5d77a0fe4d4e,0.12674836544610402
1007a0df421b4109,0.07866591483895485
ad1c6eba814e4a66,0.29273905183925414
af5d9ebad7374396,0.1701090540821541
1280cc46570b4b8b,0.2897827004723384
a5ffdd22221b42ad,0.0903945593031789
b2f15a1bfcaa4c8b,0.19661395797058856
665a01333da24f7c,0.1052939385316359
168e863124b04a62,0.1308145029010244
92a21ec1560a4128,0.08948555824455907
3da465ee21de4755,0.13410354305659627
1ead274f0ecf453b,0.12284100740490327
914d4a55ea9c4e7b,0.19961217002970838
d47b0da7873149f8,0.09395734413152002
638c6b7db8784e2c,0.10019410930651698
eb1e9ed0d2564f9e,0.4108670609602059
53a19a0717784b1b,0.15228619968239632
0774f45121e1427a,0.1501517483287528
a9122af0954f40fb,0.1548787646782589
1506928ddc7d476d,0.6998440029946713
f69cadb215484b42,0.651524349500355
d0e6f4cd41a24d56,0.7162835822108313
9fac528a028c45fd,0.12646904620396254
9c2839cac9bc4f21,0.12275136743088579
9a387ddd7b164a73,0.12192072333074642
2fa3d6facba64310,0.76258916288012
4000106fa9924e9d,0.22562280775769453
298c54267bda4c43,0.16159490836621998
b0f7603a7e0647b3,0.10977426178689248
13b01e28627d447d,0.13338847493901312
a1dfc17dc1934a9e,0.13518438007863218
632f1fe427ce4761,0.9133582506120185
594e04be768c4912,0.31001376337701914
49ec6b6bc5664473,0.18963091673366986
ae7f332bdeac4cac,0.16411195068995882
3503dd097c1144ba,0.07536572135255862
6d0d0b2ce4e04812,0.26435818295946284
a088cb1bec7547fa,0.24376201695188499
105e617c37a24efb,0.11373311551759852
73ef79901de44e80,0.5957138464766147
c45a824a209b4400,0.10625014210227189
d800110246674524,0.08644970956070658
6332400a0fb74836,0.21314995521561383
896951cc46154395,0.28198940028165
2505a18db6b94499,0.19070546576993389
446a53778b0141d0,0.09242000438800162
c2e82bd9e7184440,0.2884948350431039
9d27a2cdf0574105,0.3739011826594932
6f5d97a9344e4116,0.09310918859211224
0a940da67afd4700,0.25564954074795687
da0db9f853a94db3,0.09194536809126666
3579fe99c725415b,0.17321059709367698
f1e8a0adc5b34702,0.0726029132740667
51c2a8b920534ba4,0.12435664444531558
73f7cbea58e0494b,0.11738875339382979
0f98bbd27f1d4f19,0.4331448385792053
14685c82ba124572,0.13587766659562103
d10c22f430ac45ae,0.08395009834218274
9c34877dc85149cc,0.27474909081554333
a67f92004e1348c6,0.3921924765191264
9c3ebf969bb9412e,0.16321032625069887
b158e5c57c95416a,0.08335318869274436
dc31dda6623d4fb7,0.6399428092655939
f821877e591e430a,0.16323157513369727
4cbc01e47bfb48a2,0.09620573336409324
663349001300427b,0.24890151299425567
e7e9e84f24ad4f3e,0.18123107515515985
64438187e75e4881,0.15953459582512755
23e88b3092b14fd9,0.6208717352760695
af92272968634610,0.12571550604887033
43df3ba80b5c4cb3,0.20232564388471996
85ac7b183a744be8,0.10180485097527503
1fa0933596544590,0.07881608033716384
1a24f12d5d7c46b0,0.08660844484663077
c27a1d0efefe4c6d,0.6943259715311147
8d3df1ba39aa4334,0.1446211629396633
edac3cd2e1e143dc,0.13353211956666583
3b1582cb6f6541fe,0.12463156507483329
7bba4744ef4c4c8a,0.08403110151439173
e4277221c5264f06,0.07345468229168489
d4b21e3664fd4a00,0.11838928426501998
2730a5f2223b4e2b,0.1649431116367935
ec750b5aae9043a5,0.23974840749391227
cb47ed393b794d6b,0.3088473655192388
27927efbebcd4138,0.0863698428792407
bc4d36c3f79b47fb,0.5987646810704194
975ff070e5664cbd,0.18771716658068383
cd7fb3e8a8a24086,0.25051658971019153
764d2080e0df4647,0.1140242409656929
3ffc200ab35240a9,0.17316081029522482
1c76d76fe79545d9,0.09476203200666876
55d5f2da45114a11,0.20352184719541677
df89b4a320ec487c,0.09727820549167406
92ae4bea89264d48,0.10526528077688355
f8448b139fbb4e78,0.1305111669043611
701f62615f62441b,0.09942491795132596
473245329a7444fc,0.35008493021718323
e40bb3c74a6c4b60,0.07770702865092874
ebc867a3a5e24052,0.5181931771844178
0e6111652f4b4905,0.6501738903520137
bee5b2b4e9214352,0.5645196431198966
d02b7bf67ac74ef7,0.20350147964072912
665f5ab749704fbc,0.08704244647135721
0a3703f1d57843dd,0.10780360910091985
ed6dca4241134c5d,0.2298452893034982
573be458f7414823,0.08658712542416414
0fb04cf7eddc4186,0.1389283179978587
9e9904eaa9704861,0.2182907706631326
7dc2f68756bd49d2,0.1288261055542578
ae8ba6bd89ca45ea,0.10533248969198584
1c560418f64e4b70,0.14047040665980948
545abd496d5d4fef,0.1547173259975276
bc44a9e08cbc47d3,0.23021279804352993
61ff6c5b19744862,0.09993377068030311
8384c12f287e422e,0.1167359666999108
2a22a064a0b94100,0.08354717673628789
de43990eb34641ea,0.16898880499397403
bdbaed638f03457d,0.11518877485355133
c03b595f7e9d4fd6,0.11895304177253874
a3627ef83f63462d,0.08878517023592113
10ebd7a54f28477f,0.16840310630374486
d374b8be4b1244a0,0.7331435039999408
cfe7f96b5a564a3d,0.15610763364080418
1690a38015a640da,0.20486512302410234
61a2495ab8a04c3f,0.11421706967607054
87e7c7d8df414d8d,0.08500029225110126
bcddbbf5b7ad4dae,0.5181541129643332
17fbd4502ee445fe,0.8413180226700789
6fc1a90972ed4069,0.7353822439184713
9d2b3ac375db4f9e,0.1604440739013437
af84f367f30442af,0.17033142778825036
8dcd7b8094dc4d7b,0.08166520822181804
fa170787581540fa,0.09320797992873303
a8f50e774f0c4c38,0.8182106825493148
eec23c4e196d4440,0.20563030991979747
4a8d13f173ae446d,0.22891368129232856
c1242b2b42104104,0.144022465889083
5a4fe30d4e8d4916,0.08997286221060956
296b414705e54210,0.09851818795002475
4e1099381f4141f2,0.11601521528676854
38d21b9516e84b59,0.2024225059738611
4f709dc5ed7b45b2,0.0815477364923399
b1422184a73942fb,0.1872111888814391
439a5b336e664fa3,0.3528258018154149
aaf80fceb4424c07,0.3592918636100529
ef526ec8cc724292,0.10619800525514181
a1dbd487ad724910,0.4688064456612865
cec0b9f2a2f14ff7,0.8367077945503361
4d5d4b376aee4c96,0.11168123512866425
29ba1598e1c24d27,0.09884761916227751
0ecd20c6e9e44e7e,0.11189472332881484
390436b5addf48a1,0.1335492712538398
cabf5dfd83644ee0,0.1560187834510774
ac834ee3e1ba4595,0.12325604452770393
4543131cf5dc4619,0.1715383956854858
34086c8c93ce47ac,0.2641180042782396
b6d8d4a11b954a1b,0.09483529353606052
796963a7cb634c7a,0.13700683690913942
a80b82483d854f6f,0.38042758246590397
be8b73fbfc9d4b1f,0.08551891029218765
d55e95f7a7164895,0.19688554985413684
8fbe230bc16a4fe5,0.14010610611692562
05e6691f3ef14527,0.10190982649879118
e1f7d8a5a772467e,0.2133917976722593
9a3608ec667a4234,0.13629822526078741
fc52d228e7e84488,0.12749943737075556
e83fa63435604032,0.06971807227558423
